100.5554718,104.168432,99.1428496,104.29174568997738,104.29174568997738,Jogging
104.869955,102.370332,97.9624722,105.7867482257328,105.7867482257328,Jogging
103.1819913,99.923383206,97.691919,103.93168878078612,103.93168878078612,Jogging
104.640105,93.899388,100.46209505,107.67864395715829,107.67864395715829,Jogging
105.190788,97.1603901,100.9217958,105.98810253269096,105.98810253269096,Jogging
93.5043325,99.30087173,93.1667395,109.45388415781206,109.45388415781206,Jogging
83.084448,86.797969,94.0023417,122.2800679324194,122.2800679324194,Jogging
89.663916,88.296784,110.032011,118.559125569429,118.559125569429,Jogging
101.1516461,90.987949,105.9042816,110.83530771036727,110.83530771036727,Jogging
96.7653348,85.5721,106.0407553,115.97241628435,115.97241628435,Jogging
97.4165776,79.437967,103.9313993,121.09329687,121.09329687,Jogging
102.1883671,79.220089,105.140508,121.51786407221562,121.51786407221562,Jogging
100.47167215,81.51141,101.6783867,118.57060625612212,118.57060625612212,Jogging
97.124476,92.7381644,98.9800389,107.8767515640343,107.8767515640343,Jogging
97.7733245,80.472294,97.1843328,119.85490788661312,119.85490788661312,Jogging
102.7342618,72.125853,93.944879,128.6549951822224,128.6549951822224,Jogging
105.94259,79.009394,90.906545,123.63494954495062,123.63494954495062,Jogging
99.08299273,85.907298,94.9145603,115.01022481298574,115.01022481298574,Jogging
96.715055,93.6288347,97.9097981,107.46669638566568,107.46669638566568,Jogging
107.2594414,97.0933504,91.560182,111.50559121515874,111.50559121515874,Jogging
111.303371,96.9616652,93.4516582,113.41187737232038,113.41187737232038,Jogging
112.2706585,98.5706179,98.1899283,112.48553373991533,112.48553373991533,Jogging
103.9194279,99.928171754,94.1986723,107.00160534756202,107.00160534756202,Jogging
96.9377224,96.4516847,91.450045,109.75037517584327,109.75037517584327,Jogging
96.1619775,91.0023155,98.5179439,109.89369664764358,109.89369664764358,Jogging
97.9457123,85.315912,97.4429145,115.04597037749394,115.04597037749394,Jogging
100.90982443,78.597578,98.1827455,121.49869442262202,121.49869442262202,Jogging
98.6256863,77.77394699999999,96.2697198,122.57877677101504,122.57877677101504,Jogging
96.4037993,78.674194,101.6089526,121.68666386269136,121.68666386269136,Jogging
97.280104,75.08757,99.971268702,125.06048340003044,125.06048340003044,Jogging
97.883461,71.891214,96.8682885,128.3617912807275,128.3617912807275,Jogging
98.0462718,75.231228,98.474847,124.89247299769286,124.89247299769286,Jogging
97.5506568,86.36221,100.6105401,113.86943969341206,113.86943969341206,Jogging
96.1356404,93.267299,101.3168511,107.87379417390906,107.87379417390906,Jogging
94.7302012,101.333611,102.17879,105.85631484432852,105.85631484432852,Jogging
95.8052306,104.0367475,103.6440864,106.86809918307806,106.86809918307806,Jogging
99.83240077,103.3902931,101.1540405,103.58524563753232,103.58524563753232,Jogging
102.7390504,103.6608462,100.67279124,104.6213461292588,104.6213461292588,Jogging
103.4908526,102.7414446,95.9632525,105.99974172348712,105.99974172348712,Jogging
104.3887057,99.56184772,94.893012,106.74789163915854,106.74789163915854,Jogging
107.6736507,89.663916,96.9281454,113.23464537508306,113.23464537508306,Jogging
102.6720107,98.4030187,105.9880815,106.7488599410646,106.7488599410646,Jogging
90.808379,104.577853,108.861211,113.56332168326664,113.56332168326664,Jogging
79.14826,86.194612,88.4691725,127.53804244482347,127.53804244482347,Jogging
99.2218607,70.864069,108.516436,130.3650729975915,130.3650729975915,Jogging
98.1923225,95.8746643,117.169344,117.7502807293867,117.7502807293867,Jogging
96.9784253,96.2601428,98.4030187,105.06624069864644,105.06624069864644,Jogging
99.9329603,77.615925,102.2194927,122.49394264624044,122.49394264624044,Jogging
97.567417,78.774754,102.073442,121.46456823557764,121.46456823557764,Jogging
100.33519846,86.400519,104.929812,114.4693223003806,114.4693223003806,Jogging
94.330357,85.32549,100.9864412,115.76258740589904,115.76258740589904,Jogging
101.3647367,85.203382,98.7908912,114.90853294554792,114.90853294554792,Jogging
98.9225763,75.966269,93.6240463,124.88842809809864,124.88842809809864,Jogging
104.3025117,80.117943,91.023864,122.2346309834542,122.2346309834542,Jogging
103.4214187,83.14191,91.107663,119.36427023387093,119.36427023387093,Jogging
104.2618093,90.465998,98.5347039,110.54548743805832,110.54548743805832,Jogging
107.1971903,96.8227973,96.8347688,108.4801446780556,108.4801446780556,Jogging
113.65455,96.3966165,97.8188157,114.28946021727688,114.28946021727688,Jogging
113.862851,98.2713336,95.3239813,114.7320085614094,114.7320085614094,Jogging
98.9752504,96.7318149,94.292049,106.656714670839,106.656714670839,Jogging
96.4229534,95.520312,87.578503,113.6805136846876,113.6805136846876,Jogging
98.6376576,97.9457123,95.7525563,104.91089123824574,104.91089123824574,Jogging
97.8762782,91.035835,101.6712039,109.36265832477056,109.36265832477056,Jogging
99.3894599,85.29196999999999,97.411789,114.9464959731413,114.9464959731413,Jogging
98.9967989,80.81228300000001,96.523513,119.52590223217096,119.52590223217096,Jogging
96.2409885,75.77712199999999,99.5259336,124.51739637505634,124.51739637505634,Jogging
93.7916455,71.151382,103.050306,129.66632422126526,129.66632422126526,Jogging
101.541913,67.864044,97.8810668,132.24262770990552,132.24262770990552,Jogging
99.0039817,72.49936,97.761353,127.60957792604124,127.60957792604124,Jogging
97.1484187,86.750083,99.0686271,113.5852593606546,113.5852593606546,Jogging
95.1875076,94.7134414,100.38787252,107.15948531830766,107.15948531830766,Jogging
95.783682,98.6137149,101.7454263,104.76923860006372,104.76923860006372,Jogging
96.4133763,100.20590763,100.5506832,103.63449026745928,103.63449026745928,Jogging
97.80445,103.040729,100.46927786,103.77977438001624,103.77977438001624,Jogging
98.474847,103.849994,98.9560962,104.27063000236492,104.27063000236492,Jogging
101.9800652,102.1572416,98.1037344,103.48857746692904,103.48857746692904,Jogging
105.0614967,99.2697462,99.5235393,105.1360523999634,105.1360523999634,Jogging
105.4110613,96.592947,98.8890564,106.49013021591614,106.49013021591614,Jogging
105.8779445,92.2257895,99.0231359,109.7950418025274,109.7950418025274,Jogging
99.2673519,94.0095243,93.681509,108.73761414047364,108.73761414047364,Jogging
88.1651,91.983968,100.9385557,114.32489140751254,114.32489140751254,Jogging
77.7931,96.5474558,98.1731683,122.54781104948056,122.54781104948056,Jogging
96.3104224,94.0382557,107.563514,110.3132013455183,110.3132013455183,Jogging
96.5761871,84.214546,100.1987248,116.15371611445669,116.15371611445669,Jogging
97.7062848,76.500193,105.4230323,124.22625306940392,124.22625306940392,Jogging
102.8587642,81.504227,101.185166,118.7528869795103,118.7528869795103,Jogging
102.516383,86.323902,103.7207031,114.394841835416,114.394841835416,Jogging
101.5634614,83.235289,101.5706443,116.91055498734246,116.91055498734246,Jogging
99.71029276,79.11953,99.916200384,120.88264782256913,120.88264782256913,Jogging
93.3774357,83.89850200000001,97.0382822,117.66036149342575,117.66036149342575,Jogging
95.096525,84.506648,89.534625,119.32904801489596,119.32904801489596,Jogging
95.807625,87.844267,92.4173317,114.92764922738137,114.92764922738137,Jogging
100.5650489,87.6192045,97.8595183,112.57716340755124,112.57716340755124,Jogging
107.046351,90.760493,98.9944046,111.663223144858,111.663223144858,Jogging
115.857282,93.738971,98.8890564,117.08473213863029,117.08473213863029,Jogging
113.237946,95.2473645,93.935302,115.31702713733902,115.31702713733902,Jogging
107.2618356,95.9608583,95.0199084,109.68763305965378,109.68763305965378,Jogging
99.31284314,98.8746909,90.08052,110.00672716682072,110.00672716682072,Jogging
95.9632525,96.7557576,92.139596,109.41309673656497,109.41309673656497,Jogging
93.427716,92.5561996,101.7837347,110.08894399090808,110.08894399090808,Jogging
92.7788672,89.54899,100.08619389,112.70337743759544,112.70337743759544,Jogging
97.9241638,82.560102,94.0550156,118.54189789897134,118.54189789897134,Jogging
97.7038906,80.275965,96.0542352,120.24546208202996,120.24546208202996,Jogging
95.4652433,75.851345,102.5570855,124.70344597200014,124.70344597200014,Jogging
96.784489,68.656548,99.1452439,131.51955111130093,131.51955111130093,Jogging
99.81564084,59.965332,99.0279244,140.0468920284985,140.0468920284985,Jogging
97.045465,78.961508,99.7222641,121.2467541034022,121.2467541034022,Jogging
94.3040204,99.47086525,102.1811843,106.12223261056292,106.12223261056292,Jogging
95.95607,98.6328691,101.6855695,104.58950555963985,104.58950555963985,Jogging
98.1540141,99.0111645,102.19555,103.03412250767154,103.03412250767154,Jogging
98.6616004,97.7972672,101.3719195,102.9198473233983,102.9198473233983,Jogging
99.0398958,101.0151725,100.4644893,101.47245563241422,101.47245563241422,Jogging
99.7342355,102.3056867,97.7374103,103.2413167198784,103.2413167198784,Jogging
104.8938975,100.7637737,98.7861027,105.09971858637957,105.09971858637957,Jogging
104.747847,98.474847,99.1260897,105.06279191960958,105.06279191960958,Jogging
105.4900723,94.3997912,98.7597656,107.93986233065588,107.93986233065588,Jogging
103.5770466,97.3974233,99.4756538,104.45461634660144,104.45461634660144,Jogging
86.443616,100.043096945,88.150734,118.00506898739576,118.00506898739576,Jogging
89.558568,83.019804,101.9561225,120.02940272809067,120.02940272809067,Jogging
94.165152,91.2178,111.356046,115.49620175324328,115.49620175324328,Jogging
101.5347302,98.4652698,105.0399485,105.48742876548172,105.48742876548172,Jogging
92.716616,78.42997700000001,106.960157,123.80666629699827,123.80666629699827,Jogging
92.199453,78.808273,106.9218483,123.61884439658196,123.61884439658196,Jogging
97.8762782,78.73405,102.892284,121.56655119445276,121.56655119445276,Jogging
97.6129081,82.318281,99.67916718,117.84500849628252,117.84500849628252,Jogging
100.2849187,82.713335,102.3320236,117.4455810897428,117.4455810897428,Jogging
98.8387767,84.504253,100.7733508,115.5584281371973,115.5584281371973,Jogging
93.8084054,84.257643,91.869042,118.76886053024964,118.76886053024964,Jogging
92.3742347,86.841065,94.2609234,116.25567183987104,116.25567183987104,Jogging
93.0518146,87.712582,89.32392899999999,117.69848619109946,117.69848619109946,Jogging
99.2146779,92.443669,98.4341443,107.7567243766639,107.7567243766639,Jogging
110.345661,94.162758,88.981547,116.20223448190691,116.20223448190691,Jogging
112.16531,98.2713336,103.3304362,112.730862508128,112.730862508128,Jogging
104.348003,100.90982443,100.9529214,104.54323340540763,104.54323340540763,Jogging
99.89225763,99.44692254,94.9600515,105.0713493251506,105.0713493251506,Jogging
98.9920104,97.9600778,89.26886,110.96971701163532,110.96971701163532,Jogging
96.705478,96.820403,96.018321,106.067740926402,106.067740926402,Jogging
94.222615,93.3151846,102.6241252,109.216884909533,109.216884909533,Jogging
92.340715,80.929602,97.8906438,120.65899586543614,120.65899586543614,Jogging
101.8579572,76.67497399999999,95.4652433,123.83427912033218,123.83427912033218,Jogging
97.936135,75.932749,99.5810019,124.15921498813712,124.15921498813712,Jogging
97.873884,78.23843600000001,101.2402344,121.9003246171945,121.9003246171945,Jogging
96.2769027,81.336628,94.04065,119.94233587968448,119.94233587968448,Jogging
98.0462718,82.473907,99.0710214,117.65910504423658,117.65910504423658,Jogging
96.602524,83.580063,100.88588166,116.79112743594276,116.79112743594276,Jogging
97.2848923,85.749276,100.63208854,114.52082918669504,114.52082918669504,Jogging
96.2936625,91.54821,99.83958359,109.2301367970688,109.2301367970688,Jogging
98.075003,95.242576,99.51875076,105.154638435117,105.154638435117,Jogging
97.8523355,97.6799476,100.2849187,103.17431640025308,103.17431640025308,Jogging
97.8283927,101.472479,97.064619,103.93707179081298,103.93707179081298,Jogging
102.3152637,100.7110996,96.8850484,103.9457612842138,103.9457612842138,Jogging
107.415069,99.5235393,96.916174,108.04488942569638,108.04488942569638,Jogging
107.573091,97.5458684,98.8507481,108.04333569696388,108.04333569696388,Jogging
109.100638,96.4636562,100.22027329,109.76605651228428,109.76605651228428,Jogging
100.2849187,99.72944695,102.52596,102.55633556875344,102.55633556875344,Jogging
90.4205065,98.161197,95.2928557,110.83074788047315,110.83074788047315,Jogging
94.9959655,80.024565,84.509042,125.76874355637425,125.76874355637425,Jogging
89.575328,90.662329,110.922682,117.75305235966336,117.75305235966336,Jogging
98.7956798,91.77806,105.8659735,110.17154509454834,110.17154509454834,Jogging
100.2466103,81.14508599999999,100.77574503,118.87247675688148,118.87247675688148,Jogging
105.487678,81.995054,103.5890179,119.16177809549836,119.16177809549836,Jogging
105.7366824,80.352581,100.91461295,120.4882189359724,120.4882189359724,Jogging
99.74620688,81.24804,101.4150164,118.80698503752338,118.80698503752338,Jogging
102.8252442,82.32785799999999,100.12210801,117.89696952067315,117.89696952067315,Jogging
101.2809371,82.16744,98.0199348,117.98781960672298,117.98781960672298,Jogging
104.7598186,84.4874935,94.780481,117.0451491518499,117.0451491518499,Jogging
105.9976583,87.066128,96.0326867,114.79853117090678,114.79853117090678,Jogging
102.9377751,88.301574,95.9656467,112.71847868122902,112.71847868122902,Jogging
103.9673133,91.830734,94.703864,110.51311268509993,110.51311268509993,Jogging
106.591439,92.812387,96.794066,110.26581032071245,110.26581032071245,Jogging
107.7933645,95.3000383,95.2713075,110.25605689194845,110.25605689194845,Jogging
107.309721,96.7725174,96.7030835,108.64397613596404,108.64397613596404,Jogging
105.078257,95.87227,98.1396484,106.80351065161004,106.80351065161004,Jogging
104.7095385,96.9712424,98.8483539,105.71659113652404,105.71659113652404,Jogging
99.7318412,95.4053864,103.727886,105.9227964091566,105.9227964091566,Jogging
100.8379962,87.985529,97.430943,112.31461753000492,112.31461753000492,Jogging
99.29368895,87.171475,98.5706179,112.92722174957858,112.92722174957858,Jogging
101.8819,90.346284,105.0854397,111.07237450418798,111.07237450418798,Jogging
106.1700463,87.346257,109.44302,116.9516167363055,116.9516167363055,Jogging
98.6855432,85.761248,103.8715425,114.81413839971384,114.81413839971384,Jogging
97.3399606,86.568118,108.573898,116.15558697744778,116.15558697744778,Jogging
103.8308396,84.829875,105.3488097,116.53534970187712,116.53534970187712,Jogging
108.861211,90.894573,102.238647,112.90121706000868,112.90121706000868,Jogging
111.2004175,92.6998563,102.2434354,113.55634362978932,113.55634362978932,Jogging
110.132571,93.7940397,103.0646718,112.27090671290968,112.27090671290968,Jogging
106.533976,90.765282,106.7829804,113.19021159856368,113.19021159856368,Jogging
103.8763309,90.923305,97.9912035,110.0721197742944,110.0721197742944,Jogging
108.229122,95.9704356,98.5682237,109.27393236539244,109.27393236539244,Jogging
109.483723,96.7749119,97.8667011,110.2417361511724,110.2417361511724,Jogging
111.633781,96.8491344,95.0989194,113.01127993061868,113.01127993061868,Jogging
106.114978,98.022329,92.6854906,109.73684683495706,109.73684683495706,Jogging
107.407886,97.1316588,100.64166564,107.96968575429231,107.96968575429231,Jogging
109.550762,96.6073127,108.001666,112.91332802463336,112.91332802463336,Jogging
108.473338,96.5187244,112.723176,115.67788073026377,115.67788073026377,Jogging
116.024881,98.8699023,104.9776974,116.81818668232911,116.81818668232911,Jogging
119.190113,100.20590763,99.78690954,119.1924006431974,119.1924006431974,Jogging
118.93153,98.4245672,99.3750943,119.00724398175886,119.00724398175886,Jogging
119.015331,92.8602724,108.346442,121.95954501580412,121.95954501580412,Jogging
111.937854,89.857852,111.430268,119.39140404228236,119.39140404228236,Jogging
106.488485,90.166714,111.248303,116.28859329508936,116.28859329508936,Jogging
107.144516,91.282445,111.205206,115.89328523480016,115.89328523480016,Jogging
108.008849,92.637605,109.917087,114.72056850146744,114.72056850146744,Jogging
108.008849,94.045439,107.9681463,112.77066225634856,112.77066225634856,Jogging
105.5331693,94.5075336,106.318491,110.03526173922096,110.03526173922096,Jogging
100.56744313,92.541834,105.5283804,109.3010333639034,109.3010333639034,Jogging
98.6113206,94.99836,107.0128307,108.7249428417868,108.7249428417868,Jogging
99.3248145,96.5857642,109.761458,110.36334617018925,110.36334617018925,Jogging
101.951334,98.623292,109.100638,109.40875344048636,109.40875344048636,Jogging
101.0510867,99.76057252,106.7853746,106.87047430905766,106.87047430905766,Jogging
102.310475,100.99362403,104.0989985,104.80909265263423,104.80909265263423,Jogging
100.88109314,101.977671,103.3232534,103.96629813128156,103.96629813128156,Jogging
101.4054393,101.7550035,102.6887705,103.50496557938403,103.50496557938403,Jogging
102.4972286,101.498816,104.3839173,105.26320538985068,105.26320538985068,Jogging
102.796513,101.0678465,105.585843,106.33738298727324,106.33738298727324,Jogging
102.3296294,100.79250497,105.940196,106.42970961920015,106.42970961920015,Jogging
102.3056867,101.6352897,105.8587904,106.50505868633137,106.50505868633137,Jogging
107.8340673,100.6560313,111.193234,113.67813857607332,113.67813857607332,Jogging
103.8643596,100.6895511,110.822123,111.51204161149326,111.51204161149326,Jogging
100.84278476,100.42139238,108.38475,108.4375286815578,108.4375286815578,Jogging
103.1748085,100.5411061,108.317711,108.91944623295922,108.91944623295922,Jogging
101.8172545,101.776552,109.014444,109.36582893051173,109.36582893051173,Jogging
101.228263,101.2713599,111.305766,111.44313465966616,111.44313465966616,Jogging
101.3192455,101.5850099,112.241927,112.4144046069756,112.4144046069756,Jogging
101.2641771,101.664021,112.079117,112.2585552626847,112.2585552626847,Jogging
101.036721,101.908237,110.855642,111.07073268181352,111.07073268181352,Jogging
101.664021,101.7119064,109.330489,109.63107545344356,109.63107545344356,Jogging
102.2194927,101.6999351,109.170073,109.58677036414736,109.58677036414736,Jogging
102.1285102,101.6017698,109.984126,110.33339218976866,110.33339218976866,Jogging
101.2234744,101.6496553,111.260275,111.44604933118404,111.44604933118404,Jogging
101.3791022,101.7119064,112.253899,112.4495215611929,112.4495215611929,Jogging
100.600963,102.8635526,110.570724,110.96819474227696,110.96819474227696,Jogging
101.5323359,103.0000262,107.379155,108.11172848566446,108.11172848566446,Jogging
101.9585168,102.1500587,108.219545,108.7189139505074,108.7189139505074,Jogging
101.1899546,101.9968252,111.1453495,111.385170982755,111.385170982755,Jogging
100.9529214,102.2194927,109.613013,109.911822535644,109.911822535644,Jogging
101.158829,102.2625897,107.7071705,108.11558216752546,108.11558216752546,Jogging
101.2929084,102.5522969,107.7119594,108.22557896951872,108.22557896951872,Jogging
101.0462981,102.3272352,109.074302,109.42622512872394,109.42622512872394,Jogging
100.81165916,102.3152637,109.210775,109.53192596976994,109.53192596976994,Jogging
100.9792584,102.2458298,108.083072,108.44622705482884,108.44622705482884,Jogging
101.0223553,102.456526,107.8364615,108.27586002715708,108.27586002715708,Jogging
101.2737542,102.4684973,107.8340673,108.31195158449891,108.31195158449891,Jogging
101.2330515,102.5379312,108.55235,109.00578710053072,109.00578710053072,Jogging
101.4150164,102.473286,108.940222,109.383335465566,109.383335465566,Jogging
101.7143008,102.4469488,107.51084,108.08326067675056,108.08326067675056,Jogging
101.5897985,102.6983478,107.407886,108.04271814185746,108.04271814185746,Jogging
101.2593886,102.6552508,107.5515428,108.1032225143422,108.1032225143422,Jogging
101.1875603,102.5929997,109.964972,110.36506699790792,110.36506699790792,Jogging
101.324034,102.6337023,110.743111,111.14019244880906,111.14019244880906,Jogging
101.4150164,102.5307484,108.839663,109.30304255767652,109.30304255767652,Jogging
101.376708,102.4349775,107.905895,108.38615621687283,108.38615621687283,Jogging
100.749408,103.3687446,108.403905,109.0849145169076,109.0849145169076,Jogging
100.29689008,103.4214187,109.203592,109.8234594386487,109.8234594386487,Jogging
100.22027329,103.5387383,109.615408,110.24828083556643,110.24828083556643,Jogging
100.2753416,103.4238129,109.596253,110.19246679714512,110.19246679714512,Jogging
100.56265455,102.4349775,109.488511,109.8121117281278,109.8121117281278,Jogging
100.45012367,102.8707354,109.356826,109.79764899602876,109.79764899602876,Jogging
100.4668836,102.7989073,109.397529,109.81658869851351,109.81658869851351,Jogging
100.45491222,103.3998702,109.320911,109.93204129948494,109.93204129948494,Jogging
100.8739103,103.1269228,108.162083,108.78413139180503,108.78413139180503,Jogging
100.80687064,103.1388943,108.430242,109.03175939863492,109.03175939863492,Jogging
100.35914123,103.0024207,109.450203,109.92218973937122,109.92218973937122,Jogging
100.14126222,102.901861,110.273833,110.6767221931644,110.6767221931644,Jogging
100.4070267,102.8874955,109.431048,109.87157370307985,109.87157370307985,Jogging
100.42378664,102.875524,109.541185,109.97408865987482,109.97408865987482,Jogging
100.37829542,103.0048149,109.890749,110.34402899208312,110.34402899208312,Jogging
100.47885495,102.4708917,109.555551,109.8814554985523,109.8814554985523,Jogging
100.6751855,102.9090438,108.743892,109.23980836367252,109.23980836367252,Jogging
100.39266106,103.955342,109.184438,110.00763780423974,110.00763780423974,Jogging
100.4764607,104.1516724,109.172467,110.0795609716721,110.0795609716721,Jogging
100.8356019,103.1149516,108.724737,109.3017304693694,109.3017304693694,Jogging
100.6943397,103.1772027,109.1628895,109.7229248996942,109.7229248996942,Jogging
100.6703969,103.2011454,109.215564,109.77872096511436,109.77872096511436,Jogging
100.7877164,103.258608,108.813326,109.42940816842548,109.42940816842548,Jogging
100.7709565,103.1388943,108.870789,109.44128851555683,109.44128851555683,Jogging
100.679974,103.0790374,109.366403,109.88293180739824,109.88293180739824,Jogging
100.70870537,103.0862203,109.282603,109.80784061336684,109.80784061336684,Jogging
100.7781393,103.2777622,108.8324795,109.45314338872916,109.45314338872916,Jogging
100.84039044,103.344802,108.399116,109.07959834421676,109.07959834421676,Jogging
100.7589851,103.4022646,108.789383,109.4554067237282,109.4554067237282,Jogging
100.7781393,103.3352249,109.364009,109.97065145594136,109.97065145594136,Jogging
100.8140534,103.4788814,109.261055,109.9263507114318,109.9263507114318,Jogging
100.7972935,103.5602865,108.801354,109.52759933669236,109.52759933669236,Jogging
101.0223553,103.3950818,108.892337,109.57316291043344,109.57316291043344,Jogging
101.1037607,103.4549387,109.117398,109.8123307829499,109.8123307829499,Jogging
100.888276,103.1149516,108.813326,109.38971101284776,109.38971101284776,Jogging
101.211503,103.1221344,109.481328,110.05539871781605,110.05539871781605,Jogging
101.1037607,103.1867797,109.668081,110.23941613383096,110.23941613383096,Jogging
101.0510867,103.040729,108.317711,108.91824715860012,108.91824715860012,Jogging
101.3096683,103.2514253,108.605023,109.2915778190808,109.2915778190808,Jogging
101.8004947,103.2705793,109.308941,110.02969853304664,110.02969853304664,Jogging
101.4198049,103.0550947,109.536397,110.11396644851273,110.11396644851273,Jogging
100.8332076,103.1149516,109.251478,109.79729572685874,109.79729572685874,Jogging
101.3048798,103.205934,108.559532,109.23289294662447,109.23289294662447,Jogging
101.1708003,103.2921278,108.308133,109.0129880028602,109.0129880028602,Jogging
101.23784,103.1269228,109.354432,109.9405881166752,109.9405881166752,Jogging
102.1117504,103.4621215,109.380769,110.21981418931009,110.21981418931009,Jogging
101.5467016,103.3615618,108.612206,109.37349858703236,109.37349858703236,Jogging
101.23784,103.0862203,109.720756,110.27375787223292,110.27375787223292,Jogging
101.1133378,102.9928436,109.9889145,110.48689881515408,110.48689881515408,Jogging
101.3695252,103.0048149,108.779806,109.38027213114486,109.38027213114486,Jogging
101.6592325,103.014392,107.7766047,108.50383397525977,108.50383397525977,Jogging
101.8507744,103.162837,107.458166,108.30982213117828,108.30982213117828,Jogging
101.7119064,103.2969165,107.9849067,108.80675972977792,108.80675972977792,Jogging
101.3575538,102.7055306,109.016839,109.51137391228797,109.51137391228797,Jogging
101.0510867,102.7175019,109.725544,110.15262556796796,110.15262556796796,Jogging
100.84039044,102.753416,109.251478,109.68903508844836,109.68903508844836,Jogging
100.9960183,103.0000262,108.631361,109.1919857684258,109.1919857684258,Jogging
101.0822122,102.6504622,108.595447,109.05968223776456,109.05968223776456,Jogging
100.8571504,102.7055306,109.284998,109.70905713732084,109.70905713732084,Jogging
100.8284191,102.6360965,109.816526,110.19801282952876,110.19801282952876,Jogging
101.0319325,102.6648278,109.251478,109.68277011359316,109.68277011359316,Jogging
101.0534809,102.648068,108.7822,109.2330451628533,109.2330451628533,Jogging
100.7996878,102.7390504,110.170879,110.56355419846228,110.56355419846228,Jogging
100.9601042,102.482863,109.852441,110.20573380066853,110.20573380066853,Jogging
100.88588166,102.4517374,109.167678,109.5311133927662,109.5311133927662,Jogging
101.6352897,102.7342618,108.856422,109.41204391383452,109.41204391383452,Jogging
100.9816527,102.5642684,109.318518,109.7146225951902,109.7146225951902,Jogging
100.6608198,102.2673783,110.3193245,110.58612985465808,110.58612985465808,Jogging
100.6440599,102.5211713,110.441432,110.76079086728087,110.76079086728087,Jogging
100.90024734,102.5403256,109.495694,109.87076005021034,109.87076005021034,Jogging
100.9792584,102.6863763,108.578687,109.04264536975444,109.04264536975444,Jogging
101.175589,102.8635526,108.351231,108.90645845469729,108.90645845469729,Jogging
101.0295382,102.6217308,109.016839,109.44652353222332,109.44652353222332,Jogging
100.888276,102.6337023,109.318518,109.72420689689012,109.72420689689012,Jogging
100.7350424,102.588211,109.450203,109.82575494562772,109.82575494562772,Jogging
100.6440599,102.5092,109.284998,109.63961024392545,109.63961024392545,Jogging
100.68715686,102.4684973,109.399923,109.74290592566106,109.74290592566106,Jogging
100.7901107,102.49244,109.569917,109.92067757054646,109.92067757054646,Jogging
100.9816527,102.667222,108.856422,109.30128624776086,109.30128624776086,Jogging
100.8978531,102.4373717,109.06233,109.42723427215218,109.42723427215218,Jogging
